ID,Handle,Variant ID,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Adjust,Variant Inventory Adjust
7654899613775,774340,42349192609871,Color,Blue / Green,Size,EU 46 (UK 36),0,0
7654899613775,774340,42349192544335,Color,Blue / Green,Size,EU 48 (UK 38),0,0
7654899613775,774340,42340522459215,Color,Blue / Green,Size,EU 42 (UK 32),0,0
7654899613775,774340,42340522491983,Color,Blue / Green,Size,EU 44 (UK 34),0,0
7654899613775,774340,42340522393679,Color,Blue / Green,Size,EU 38 (UK 30),0,0
7654899613775,774340,42340522426447,Color,Blue / Green,Size,EU 40 (UK 31),0,0
7654899581007,774330,42340522098767,Color,Light blue,Size,EU 40 (UK 31),0,0
7654899548239,761825,42340521574479,Color,Anthracite Grey,Size,L,0,0
7654899548239,761825,42340521607247,Color,Anthracite Grey,Size,XL,0,0
7654899548239,761825,42340521541711,Color,Anthracite Grey,Size,M,0,0
7654899548239,761825,42340521508943,Color,Anthracite Grey,Size,S,0,0
7654899548239,761825,42340521705551,Color,Blue grey,Size,L,0,0
7654899548239,761825,42340521738319,Color,Blue grey,Size,XL,0,0
7654899548239,761825,42340521672783,Color,Blue grey,Size,M,0,0
7654899548239,761825,42340521640015,Color,Blue grey,Size,S,0,0
7654899548239,761825,42340521836623,Color,Oyster-white,Size,L,0,0
7654899548239,761825,42340521869391,Color,Oyster-white,Size,XL,0,0
7654899548239,761825,42340521803855,Color,Oyster-white,Size,M,0,0
7654899548239,761825,42340521771087,Color,Oyster-white,Size,S,0,0
7654899548239,761825,42340521967695,Color,Taupe grey,Size,L,0,0
7654899548239,761825,42340522000463,Color,Taupe grey,Size,XL,0,0
7654899548239,761825,42340521934927,Color,Taupe grey,Size,M,0,0
7654899548239,761825,42340521902159,Color,Taupe grey,Size,S,0,0
7654899515471,761449,42340520689743,Color,Black,Size,L,0,0
7654899515471,761449,42340520722511,Color,Black,Size,XL,0,0
7654899515471,761449,42340520656975,Color,Black,Size,M,0,0
7654899515471,761449,42340520624207,Color,Black,Size,S,0,0
7654899515471,761449,42340520820815,Color,Grey marl,Size,L,0,0
7654899515471,761449,42340520853583,Color,Grey marl,Size,XL,0,0
7654899515471,761449,42340520788047,Color,Grey marl,Size,M,0,0
7654899515471,761449,42340520755279,Color,Grey marl,Size,S,0,0
7654899515471,761449,42340520951887,Color,Light mauve,Size,L,0,0
7654899515471,761449,42340520984655,Color,Light mauve,Size,XL,0,0
7654899515471,761449,42340520919119,Color,Light mauve,Size,M,0,0
7654899515471,761449,42340520886351,Color,Light mauve,Size,S,0,0
7654899515471,761449,42340521082959,Color,Light blue,Size,L,0,0
7654899515471,761449,42340521115727,Color,Light blue,Size,XL,0,0
7654899515471,761449,42340521050191,Color,Light blue,Size,M,0,0
7654899515471,761449,42340521017423,Color,Light blue,Size,S,0,0
7654899515471,761449,42340521181263,Color,Beige,Size,M,0,0
7654899515471,761449,42340521214031,Color,Beige,Size,L,0,0
7654899515471,761449,42340521148495,Color,Beige,Size,S,0,0
7654899515471,761449,42340521312335,Color,Butter,Size,L,0,0
7654899515471,761449,42340521345103,Color,Butter,Size,XL,0,0
7654899515471,761449,42340521279567,Color,Butter,Size,M,0,0
7654899515471,761449,42340521246799,Color,Butter,Size,S,0,0
7654899515471,761449,42340521443407,Color,Oyster-white,Size,L,0,0
7654899515471,761449,42340521476175,Color,Oyster-white,Size,XL,0,0
7654899515471,761449,42340521410639,Color,Oyster-white,Size,M,0,0
7654899515471,761449,42340521377871,Color,Oyster-white,Size,S,0,0
7654899482703,761448,42340520427599,Color,Black,Size,XL,0,0
7654899482703,761448,42340520394831,Color,Black,Size,S,0,0
7654899482703,761448,42340520525903,Color,Oyster-white,Size,L,0,0
7654899482703,761448,42340520558671,Color,Oyster-white,Size,XL,0,0
7654899482703,761448,42340520493135,Color,Oyster-white,Size,M,0,0
7654899482703,761448,42340520460367,Color,Oyster-white,Size,S,0,0
7654899417167,761346,42340520165455,Color,Ecru,Size,L,0,0
7654899417167,761346,42340520198223,Color,Ecru,Size,XL,0,0
7654899417167,761346,42340520132687,Color,Ecru,Size,M,0,0
7654899351631,761332,42340519608399,Color,Black,Size,L,0,0
7654899351631,761332,42340519641167,Color,Black,Size,XL,0,0
7654899351631,761332,42340519575631,Color,Black,Size,M,0,0
7654899351631,761332,42340519542863,Color,Black,Size,S,0,0
7654899351631,761332,42340519739471,Color,Ice,Size,L,0,0
7654899351631,761332,42340519772239,Color,Ice,Size,XL,0,0
7654899351631,761332,42340519706703,Color,Ice,Size,M,0,0
7654899351631,761332,42340519673935,Color,Ice,Size,S,0,0
7654899351631,761332,42340519805007,Color,Anthracite grey,Size,XL,0,0
7654899351631,761332,42340519903311,Color,Oyster-white,Size,L,0,0
7654899351631,761332,42340519936079,Color,Oyster-white,Size,XL,0,0
7654899351631,761332,42340519870543,Color,Oyster-white,Size,M,0,0
7654899351631,761332,42340519837775,Color,Oyster-white,Size,S,0,0
7654899351631,761332,42340520034383,Color,Light pink,Size,L,0,0
7654899351631,761332,42340520067151,Color,Light pink,Size,XL,0,0
7654899351631,761332,42340520001615,Color,Light pink,Size,M,0,0
7654899351631,761332,42340519968847,Color,Light pink,Size,S,0,0
7654899318863,761330,42340518821967,Color,Black,Size,L,0,0
7654899318863,761330,42340518854735,Color,Black,Size,XL,0,0
7654899318863,761330,42340518789199,Color,Black,Size,M,0,0
7654899318863,761330,42340518756431,Color,Black,Size,S,0,0
7654899318863,761330,42349192708175,Color,Anthracite grey,Size,XXL,0,0
7654899318863,761330,42340518953039,Color,Anthracite grey,Size,XL,0,0
7654899318863,761330,42340518887503,Color,Anthracite grey,Size,M,0,0
7654899318863,761330,42340518920271,Color,Anthracite grey,Size,L,0,0
7654899318863,761330,42340519051343,Color,Blue,Size,L,0,0
7654899318863,761330,42340519084111,Color,Blue,Size,XL,0,0
7654899318863,761330,42340519018575,Color,Blue,Size,M,0,0
7654899318863,761330,42340518985807,Color,Blue,Size,S,0,0
7654899318863,761330,42349192740943,Color,Light pink,Size,XXL,0,0
7654899318863,761330,42340519116879,Color,Light pink,Size,XL,0,0
7654899318863,761330,42340519215183,Color,Oyster-white,Size,L,0,0
7654899318863,761330,42340519247951,Color,Oyster-white,Size,XL,0,0
7654899318863,761330,42340519182415,Color,Oyster-white,Size,M,0,0
7654899318863,761330,42340519149647,Color,Oyster-white,Size,S,0,0
7654899318863,761330,42340519346255,Color,Ice,Size,L,0,0
7654899318863,761330,42340519379023,Color,Ice,Size,XL,0,0
7654899318863,761330,42340519313487,Color,Ice,Size,M,0,0
7654899318863,761330,42340519280719,Color,Ice,Size,S,0,0
7654899318863,761330,42340519477327,Color,Green,Size,L,0,0
7654899318863,761330,42340519510095,Color,Green,Size,XL,0,0
7654899318863,761330,42340519444559,Color,Green,Size,M,0,0
7654899318863,761330,42340519411791,Color,Green,Size,S,0,0
7654899286095,761328,42340518690895,Color,Grey marl,Size,L,0,0
7654899286095,761328,42340518723663,Color,Grey marl,Size,XL,0,0
7654899286095,761328,42340518658127,Color,Grey marl,Size,M,0,0
7654899286095,761328,42340518625359,Color,Grey marl,Size,S,0,0
7654899253327,761322,42340518428751,Color,Oyster-white,Size,XL,0,0
7654899253327,761322,42340518395983,Color,Oyster-white,Size,M,0,0
7654899253327,761322,42340518363215,Color,Oyster-white,Size,S,0,0
7654899220559,761321,42340518330447,Color,Pearl grey,Size,XL,0,0
7654899220559,761321,42340518297679,Color,Pearl grey,Size,L,0,0
7654899187791,761312,42340518264911,Color,Reddish,Size,XL,0,0
7654899187791,761312,42340518232143,Color,Reddish,Size,M,0,0
7654899187791,761312,42340518199375,Color,Reddish,Size,S,0,0
7654899155023,761302,42340518133839,Color,Oyster-white,Size,XL,0,0
7654899155023,761302,42340518166607,Color,camel,Size,XL,0,0
7654899122255,722345,42340518101071,Color,Ecru,Size,XL,0,0
7654899122255,722345,42340518068303,Color,Ecru,Size,M,0,0
7654899122255,722345,42340518035535,Color,Ecru,Size,S,0,0
7654899089487,722339,42340517969999,Color,Oyster-white,Size,XL,0,0
7654899089487,722339,42340517937231,Color,Oyster-white,Size,S,0,0
7654899056719,706882,42340517871695,Color,Grey,Size,EU 42 (UK 32),0,0
7654899056719,706882,42340517904463,Color,Grey,Size,EU 44 (UK 34),0,0
7654899056719,706882,42340517806159,Color,Grey,Size,EU 36 (UK 29),0,0
7654899056719,706882,42340517838927,Color,Grey,Size,EU 40 (UK 31),0,0
7654899023951,706880,42340517740623,Color,Burgundy,Size,L,0,0
7654899023951,706880,42340517773391,Color,Burgundy,Size,XL,0,0
7654899023951,706880,42340517707855,Color,Burgundy,Size,M,0,0
7654899023951,706880,42340517675087,Color,Burgundy,Size,S,0,0
7654898991183,706859,42340517085263,Color,Light green,Size,EU 38 (UK 30),0,0
7654898991183,706859,42340517183567,Color,Light green,Size,EU 44 (UK 34),0,0
7654898991183,706859,42340517118031,Color,Light green,Size,EU 40 (UK 31),0,0
7654898991183,706859,42340517150799,Color,Light green,Size,EU 42 (UK 32),0,0
7654898991183,706859,42340517347407,Color,Black,Size,EU 46 (UK 36),0,0
7654898991183,706859,42340517281871,Color,Black,Size,EU 42 (UK 32),0,0
7654898991183,706859,42340517314639,Color,Black,Size,EU 44 (UK 34),0,0
7654898991183,706859,42340517216335,Color,Black,Size,EU 38 (UK 30),0,0
7654898991183,706859,42340517249103,Color,Black,Size,EU 40 (UK 31),0,0
7654898991183,706859,42340517380175,Color,Sand,Size,EU 38 (UK 30),0,0
7654898991183,706859,42340517478479,Color,Sand,Size,EU 44 (UK 34),0,0
7654898991183,706859,42340517412943,Color,Sand,Size,EU 40 (UK 31),0,0
7654898991183,706859,42340517445711,Color,Sand,Size,EU 42 (UK 32),0,0
7654898991183,706859,42340517642319,Color,Navy blue,Size,EU 46 (UK 36),0,0
7654898991183,706859,42340517576783,Color,Navy blue,Size,EU 42 (UK 32),0,0
7654898991183,706859,42340517609551,Color,Navy blue,Size,EU 44 (UK 34),0,0
7654898991183,706859,42340517511247,Color,Navy blue,Size,EU 38 (UK 30),0,0
7654898991183,706859,42340517544015,Color,Navy blue,Size,EU 40 (UK 31),0,0
7654898958415,706387,42340517019727,Color,Black,Size,EU 38 (UK 30),0,0
7654898925647,706430,42340516888655,Color,Black,Size,M,0,0
7654898925647,706430,42340516921423,Color,Black,Size,L,0,0
7654898925647,706430,42340516986959,Color,Beige,Size,XL,0,0
7654898925647,706430,42340516954191,Color,Beige,Size,L,0,0
7654898892879,706335,42340516823119,Color,Blue,Size,L,0,0
7654898892879,706335,42340516855887,Color,Blue,Size,XL,0,0
7654898892879,706335,42340516790351,Color,Blue,Size,M,0,0
7654898892879,706335,42340516757583,Color,Blue,Size,S,0,0
7654898860111,706260,42340516593743,Color,Beige,Size,EU 42 (UK 32),0,0
7654898860111,706260,42340516626511,Color,Beige,Size,EU 44 (UK 34),0,0
7654898860111,706260,42340516560975,Color,Beige,Size,EU 40 (UK 31),0,0
7654898860111,706260,42340516659279,Color,Black,Size,EU 38 (UK 30),0,0
7654898860111,706260,42340516692047,Color,Black,Size,EU 44 (UK 34),0,0
7654898827343,706025,42340516528207,Color,Ecru,Size,XL,0,0
7654898827343,706025,42340516495439,Color,Ecru,Size,S,0,0
7654898794575,693420,42340516266063,Color,Oyster-white,Size,L,0,0
7654898794575,693420,42340516298831,Color,Oyster-white,Size,XL,0,0
7654898794575,693420,42340516233295,Color,Oyster-white,Size,M,0,0
7654898794575,693420,42340516200527,Color,Oyster-white,Size,S,0,0
7654898794575,693420,42340516397135,Color,Olive green,Size,L,0,0
7654898794575,693420,42340516429903,Color,Olive green,Size,XL,0,0
7654898794575,693420,42340516364367,Color,Olive green,Size,M,0,0
7654898794575,693420,42340516331599,Color,Olive green,Size,S,0,0
7654898794575,693420,42340516462671,Color,Navy blue,Size,M,0,0
7654898761807,693331,42340516134991,Color,Navy blue,Size,L,0,0
7654898761807,693331,42340516167759,Color,Navy blue,Size,XL,0,0
7654898761807,693331,42340516102223,Color,Navy blue,Size,M,0,0
7654898729039,693300,42340515938383,Color,Oyster-white,Size,S,0,0
7654898729039,693300,42340516003919,Color,Black,Size,M,0,0
7654898729039,693300,42340516036687,Color,Black,Size,L,0,0
7654898729039,693300,42340515971151,Color,Black,Size,S,0,0
7654898696271,679310,42340515577935,Color,White,Size,M,0,0
7654898696271,679310,42340515610703,Color,White,Size,L,0,0
7654898696271,679310,42340515545167,Color,White,Size,S,0,0
7654898696271,679310,42340515676239,Color,Black,Size,L,0,0
7654898696271,679310,42340515643471,Color,Black,Size,S,0,0
7654898696271,679310,42340515774543,Color,Grey marl,Size,L,0,0
7654898696271,679310,42340515807311,Color,Grey marl,Size,XL,0,0
7654898696271,679310,42340515741775,Color,Grey marl,Size,M,0,0
7654898696271,679310,42340515709007,Color,Grey marl,Size,S,0,0
7654898663503,526410,42340515184719,Color,Light tan,Size,XL,0,0
7654898663503,526410,42340515151951,Color,Light tan,Size,L,0,0
7654898663503,526410,42340515250255,Color,Aubergine,Size,XL,0,0
7654898663503,526410,42340515217487,Color,Aubergine,Size,L,0,0
7654898663503,526410,42340515283023,Color,Sky blue,Size,L,0,0
7654898663503,526410,42340515348559,Color,Oyster-white,Size,M,0,0
7654898663503,526410,42340515315791,Color,Oyster-white,Size,S,0,0
7654898663503,526410,42340515381327,Color,Oyster-white,Size,L,0,0
7654898663503,526410,42349195886671,Color,Oyster-white,Size,XXL,0,0
7654898663503,526410,42349195853903,Color,Oyster-white,Size,XL,0,0
7654898663503,526410,42340515446863,Color,Black,Size,M,0,0
7654898663503,526410,42340515414095,Color,Black,Size,S,0,0
7654898663503,526410,42340515479631,Color,Black,Size,L,0,0
7654898663503,526410,42349195919439,Color,Black,Size,XXL,0,0
7654898663503,526410,42340515512399,Color,Black,Size,XL,0,0
7654898630735,526450,42340514988111,Color,Sand,Size,XL,0,0
7654898630735,526450,42340514955343,Color,Sand,Size,L,0,0
7654898630735,526450,42340514922575,Color,Sand,Size,S,0,0
7654898630735,526450,42340515020879,Color,Ecru,Size,XL,0,0
7654898630735,526450,42340515119183,Color,Dark brown,Size,XL,0,0
7654898630735,526450,42340515086415,Color,Dark brown,Size,M,0,0
7654898630735,526450,42340515053647,Color,Dark brown,Size,S,0,0
7654898597967,526350,42340514562127,Color,Oyster-white,Size,L,0,0
7654898597967,526350,42340514594895,Color,Oyster-white,Size,XL,0,0
7654898597967,526350,42340514529359,Color,Oyster-white,Size,M,0,0
7654898597967,526350,42340514496591,Color,Oyster-white,Size,S,0,0
7654898597967,526350,42340514693199,Color,Black,Size,L,0,0
7654898597967,526350,42340514725967,Color,Black,Size,XL,0,0
7654898597967,526350,42340514660431,Color,Black,Size,M,0,0
7654898597967,526350,42340514627663,Color,Black,Size,S,0,0
7654898597967,526350,42340514824271,Color,Blue / Grey,Size,L,0,0
7654898597967,526350,42340514857039,Color,Blue / Grey,Size,XL,0,0
7654898597967,526350,42340514791503,Color,Blue / Grey,Size,M,0,0
7654898597967,526350,42340514758735,Color,Blue / Grey,Size,S,0,0
7654898532431,526328,42340513808463,Color,Navy blue,Size,XL,0,0
7654898532431,526328,42340513775695,Color,Navy blue,Size,M,0,0
7654898532431,526328,42340513742927,Color,Navy blue,Size,S,0,0
7654898499663,526327,42340513677391,Color,striped,Size,XL,0,0
7654898499663,526327,42340513644623,Color,striped,Size,M,0,0
7654898499663,526327,42340513611855,Color,striped,Size,S,0,0
7654898466895,526322,42340513579087,Color,Navy blue,Size,M,0,0
7654898434127,526323,42340513251407,Color,Black / Green,Size,L,0,0
7654898434127,526323,42340513284175,Color,Black / Green,Size,XL,0,0
7654898434127,526323,42340513218639,Color,Black / Green,Size,M,0,0
7654898434127,526323,42340513185871,Color,Black / Green,Size,S,0,0
7654898434127,526323,42340513382479,Color,Dark green,Size,L,0,0
7654898434127,526323,42340513415247,Color,Dark green,Size,XL,0,0
7654898434127,526323,42340513349711,Color,Dark green,Size,M,0,0
7654898434127,526323,42340513316943,Color,Dark green,Size,S,0,0
7654898434127,526323,42340513513551,Color,Oyster-white,Size,L,0,0
7654898434127,526323,42340513546319,Color,Oyster-white,Size,XL,0,0
7654898434127,526323,42340513480783,Color,Oyster-white,Size,M,0,0
7654898434127,526323,42340513448015,Color,Oyster-white,Size,S,0,0
7654898401359,526320,42340512694351,Color,Ecru / Navy,Size,L,0,0
7654898401359,526320,42340512727119,Color,Ecru / Navy,Size,XL,0,0
7654898401359,526320,42340512661583,Color,Ecru / Navy,Size,M,0,0
7654898401359,526320,42340512628815,Color,Ecru / Navy,Size,S,0,0
7654898401359,526320,42340512825423,Color,Blue / Navy,Size,L,0,0
7654898401359,526320,42340512858191,Color,Blue / Navy,Size,XL,0,0
7654898401359,526320,42340512792655,Color,Blue / Navy,Size,M,0,0
7654898401359,526320,42340512759887,Color,Blue / Navy,Size,S,0,0
7654898401359,526320,42340512956495,Color,Dark green,Size,L,0,0
7654898401359,526320,42340512989263,Color,Dark green,Size,XL,0,0
7654898401359,526320,42340512923727,Color,Dark green,Size,M,0,0
7654898401359,526320,42340512890959,Color,Dark green,Size,S,0,0
7654898401359,526320,42340513087567,Color,Navy blue,Size,L,0,0
7654898401359,526320,42340513120335,Color,Navy blue,Size,XL,0,0
7654898401359,526320,42340513054799,Color,Navy blue,Size,M,0,0
7654898401359,526320,42340513022031,Color,Navy blue,Size,S,0,0
7654898368591,526319,42340512596047,Color,Brown,Size,XL,0,0
7654898335823,526318,42340512563279,Color,Ecru / Brown,Size,XL,0,0
7654898335823,526318,42340512530511,Color,Ecru / Brown,Size,M,0,0
7654898270287,526315,42340512464975,Color,Ecru / Brown,Size,XL,0,0
7654898270287,526315,42340512432207,Color,Ecru / Brown,Size,L,0,0
7654898270287,526315,42340512399439,Color,Ecru / Brown,Size,S,0,0
7654898237519,526313,42340512333903,Color,Green,Size,L,0,0
7654898237519,526313,42340512366671,Color,Green,Size,XL,0,0
7654898237519,526313,42340512301135,Color,Green,Size,M,0,0
7654898237519,526313,42340512268367,Color,Green,Size,S,0,0
7654898204751,399300,42340512202831,Color,White,Size,L,0,0
7654898204751,399300,42340512235599,Color,White,Size,XL,0,0
7654898204751,399300,42340512170063,Color,White,Size,M,0,0
7654898204751,399300,42340512137295,Color,White,Size,S,0,0
7654898171983,347468,42340511809615,Color,Black,Size,L,0,0
7654898171983,347468,42349191626831,Color,Black,Size,XL,0,0
7654898171983,347468,42340511776847,Color,Black,Size,M,0,0
7654898171983,347468,42340511744079,Color,Black,Size,S,0,0
7654898171983,347468,42340511907919,Color,Navy blue,Size,L,0,0
7654898171983,347468,42340511940687,Color,Navy blue,Size,XL,0,0
7654898171983,347468,42340511875151,Color,Navy blue,Size,M,0,0
7654898171983,347468,42340511842383,Color,Navy blue,Size,S,0,0
7654898171983,347468,42340512038991,Color,Grey,Size,L,0,0
7654898171983,347468,42349191659599,Color,Grey,Size,XL,0,0
7654898171983,347468,42340512006223,Color,Grey,Size,M,0,0
7654898171983,347468,42340511973455,Color,Grey,Size,S,0,0
